idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,2633.txt,0,0,0.9446083903312683,-4.031388282775879,-4.958250522613525,-4.571791648864746,2.3892390982821703
1,high,2633.txt,3,3,-4.781566619873047,-5.278216361999512,-5.2548675537109375,6.946934700012207,5.22235136125059
2,high,18235.txt,3,0,-3.5953242778778076,-9.289714813232422,-8.856311798095703,-5.011224746704102,2.4416548851437017
3,high,18235.txt,2,2,-7.880552291870117,-8.853057861328125,0.4592694342136383,-7.108689308166504,3.692309802193749
4,high,18235.txt,0,0,-0.9194122552871704,-4.861443996429443,-8.576690673828125,-7.2397003173828125,2.9086753044813984
5,high,18235.txt,3,1,-5.285853862762451,-2.731963634490967,-5.230863571166992,-3.321094036102295,1.1353538987737308
6,high,18235.txt,1,0,-0.9811211824417114,-6.13926887512207,-1.4753568172454834,-5.481130123138428,2.3093868102165898
7,high,14507.txt,3,3,-6.435107231140137,-1.4288766384124756,-4.1771745681762695,2.3310697078704834,3.2696907764577765
8,high,14507.txt,0,1,-5.283200740814209,-4.041213512420654,-4.564016819000244,-7.215915203094482,1.2036341362540153
9,high,14507.txt,1,1,-5.436296463012695,-0.5891653299331665,-4.769449234008789,-8.157217025756836,2.7107416507872157
10,high,13919.txt,3,2,-7.203405380249023,-5.307506561279297,-2.9076504707336426,-5.027451992034912,1.523031804265584
11,high,13919.txt,2,0,-1.4338743686676025,-2.6174752712249756,-2.126800060272217,-2.2846760749816895,0.43166559378843683
12,high,13919.txt,2,2,-6.580787658691406,-7.789118766784668,-2.844285249710083,-8.034543991088867,2.0764350406385024
13,high,13919.txt,2,2,-5.550533771514893,-7.895498752593994,0.9840481877326965,-6.069697856903076,3.35786752949839
14,high,2500.txt,3,3,-8.56401538848877,-5.163955211639404,-7.087300777435303,-4.525295257568359,1.5953716755592364
15,high,2500.txt,2,2,-6.887025833129883,2.8627002239227295,3.32541561126709,-6.118836879730225,4.808958125848452
16,high,2500.txt,0,0,-1.2140188217163086,-3.6700894832611084,-8.37474536895752,-5.944353103637695,2.6563275727343427
17,high,18328.txt,2,2,-6.45377254486084,-0.9901900291442871,8.149933815002441,-2.7048492431640625,5.370530901477415
18,high,18328.txt,0,0,-3.4807684421539307,-4.835813522338867,-3.86971116065979,-4.391903877258301,0.5136077155902241
19,high,18328.txt,1,3,-4.970146656036377,-4.737616539001465,-6.272965908050537,-4.6961588859558105,0.6457463880978839
20,high,18328.txt,3,3,-6.48389196395874,-6.78829288482666,-7.658048629760742,-5.421074867248535,0.7996364703388714
21,high,22922.txt,3,2,-5.232753753662109,-5.095689296722412,0.22015658020973206,-5.978930473327637,2.4720539300884923
22,high,22922.txt,1,0,2.8199517726898193,-3.1267595291137695,-1.6658141613006592,0.6042383909225464,2.2583553549623723
23,high,22922.txt,2,2,-6.848415374755859,-4.492778778076172,-3.1773905754089355,-9.036295890808105,2.243223592536176
24,high,22922.txt,3,3,-5.925218105316162,-6.630041599273682,-2.3287770748138428,-0.42160069942474365,2.554455732600907
25,high,7640.txt,1,0,1.6194727420806885,-5.5484395027160645,-8.188362121582031,-8.793392181396484,4.1372191541414685
26,high,7640.txt,2,2,-6.144618511199951,-4.480550289154053,1.9515438079833984,-4.242367267608643,3.079454367035424
27,high,7640.txt,3,3,-3.264530897140503,-4.081375598907471,-3.9996159076690674,-2.526024103164673,0.6299927208399059
28,high,6620.txt,2,3,-6.114157676696777,-6.0866475105285645,-6.487517356872559,-6.049490928649902,0.17647245631981484
29,high,6620.txt,1,1,-4.814074993133545,-4.085495471954346,-4.361904621124268,-4.325209617614746,0.263330463966258
30,high,6620.txt,3,0,0.7877401113510132,-1.522271990776062,-3.876678705215454,-5.156811237335205,2.2751716330456166
31,high,4834.txt,0,0,7.521195888519287,5.403660774230957,-5.312239646911621,-4.459606170654297,5.731285747381142
32,high,4834.txt,1,3,-4.736541748046875,-2.2261581420898438,-3.7583701610565186,-2.203807830810547,1.07349964614201
33,high,4834.txt,0,0,5.393808841705322,-2.0346384048461914,-2.602471351623535,-3.8561816215515137,3.6219546896501416
34,high,22824.txt,2,2,-5.449647426605225,-3.1456916332244873,3.97220778465271,-1.688031792640686,3.473622897131981
35,high,22824.txt,0,3,-2.0750620365142822,-5.516946792602539,-3.6687440872192383,-1.0675806999206543,1.6841202197073182
36,high,22824.txt,2,2,-2.8578312397003174,-1.5651254653930664,3.722952127456665,-2.3462681770324707,2.6297442648933727
37,high,22824.txt,0,0,5.523293495178223,1.2456103563308716,-3.3060696125030518,-0.014999790117144585,3.1629395691887705
38,high,22824.txt,2,2,-5.923475742340088,-8.017776489257812,-3.9162325859069824,-7.340524196624756,1.569837832460758
39,high,257.txt,1,1,-2.6254820823669434,5.943267822265625,-6.369967460632324,-1.763222575187683,4.475041850024409
40,high,257.txt,0,0,0.34144648909568787,-4.757157802581787,-3.718351364135742,-3.3108675479888916,1.9227915828166429
41,high,257.txt,1,3,-4.992227554321289,-3.245943307876587,-4.828059673309326,-2.321592330932617,1.1137955299248572
42,high,257.txt,0,2,-2.5575664043426514,-2.075777292251587,-1.8630849123001099,-3.228135108947754,0.5244411492527574
43,high,257.txt,1,3,-5.078163146972656,-4.847688674926758,-2.6702327728271484,-0.36633455753326416,1.906967024864978
44,high,5825.txt,1,1,-3.648573637008667,2.2429559230804443,-0.6413400769233704,-5.729171276092529,3.0191313173736236
45,high,5825.txt,2,0,-2.7321252822875977,-3.373769521713257,-3.334320306777954,-6.529438495635986,1.4866597831230652
