idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,1,0.030773378908634186,0.030868707224726677,0.030858324840664864,0.03086380660533905,3.924468910554424e-05
1,high,24149.txt,1,3,0.030781220644712448,0.030757304280996323,0.03079022280871868,0.03080739453434944,1.8072138118441217e-05
2,high,24149.txt,1,2,0.030745849013328552,0.0307710450142622,0.03082437440752983,0.03078973852097988,2.8636168281082064e-05
3,high,15256.txt,3,3,0.030294107273221016,0.030356673523783684,0.03037862293422222,0.030382173135876656,3.5317880247021094e-05
4,high,3864.txt,1,0,0.0317404568195343,0.031712859869003296,0.031658999621868134,0.03168362006545067,3.060774179175496e-05
5,high,3864.txt,2,0,0.03169570490717888,0.03167109563946724,0.03162023425102234,0.03167726844549179,2.797233173623681e-05
6,high,3864.txt,0,2,0.03178815916180611,0.031819190829992294,0.03182646259665489,0.03171633556485176,4.355226337793283e-05
7,high,3864.txt,2,0,0.031749457120895386,0.031645115464925766,0.03166678547859192,0.031732045114040375,4.3524512875592336e-05
8,high,3864.txt,1,3,0.03177117928862572,0.03182540088891983,0.031116219237446785,0.031868238002061844,0.00030737181077711284
9,high,12026.txt,3,0,0.03090417943894863,0.030898138880729675,0.03087981417775154,0.03080768510699272,3.8455815229099244e-05
10,high,12026.txt,2,0,0.03088146075606346,0.030837349593639374,0.030856024473905563,0.030844349414110184,1.6778159988461994e-05
11,high,12026.txt,3,3,0.03087756596505642,0.030970215797424316,0.030947022140026093,0.03098716028034687,4.1724691982381046e-05
12,high,12026.txt,2,3,0.030923372134566307,0.03095383383333683,0.030955111607909203,0.03100855089724064,3.0661536584375426e-05
13,high,19643.txt,2,2,0.031845372170209885,0.03180878609418869,0.031883783638477325,0.03186698630452156,2.8034799470333382e-05
14,high,19643.txt,3,3,0.03193499147891998,0.031872328370809555,0.03184889629483223,0.031975261867046356,5.0045837269863114e-05
15,high,17808.txt,2,0,0.029864300042390823,0.029855502769351006,0.02983480505645275,0.029858091846108437,1.107717525883345e-05
16,high,17808.txt,3,0,0.030167484655976295,0.030103454366326332,0.03010709211230278,0.030060632154345512,3.805431697401218e-05
17,high,17808.txt,0,1,0.029950039461255074,0.030029281973838806,0.029946282505989075,0.02995990216732025,3.3799711673054844e-05
18,high,17808.txt,1,1,0.03014523908495903,0.03017946146428585,0.030124645680189133,0.030165350064635277,2.0706973373307846e-05
19,high,17808.txt,2,1,0.03010552190244198,0.0301771592348814,0.030132656916975975,0.030128316953778267,2.594789293652866e-05
20,high,18269.txt,0,3,0.031825412064790726,0.031848639249801636,0.032021909952163696,0.0320381335914135,9.701656381366774e-05
21,high,18269.txt,1,3,0.03176744282245636,0.031790100038051605,0.031825073063373566,0.031832169741392136,2.6300549507141113e-05
22,high,18269.txt,2,0,0.03185000270605087,0.031775400042533875,0.031727712601423264,0.03171711787581444,5.241776671027765e-05
23,high,18269.txt,3,1,0.03180903196334839,0.03181925788521767,0.03163596987724304,0.031690239906311035,7.800319144735113e-05
24,high,21028.txt,0,1,0.03128592669963837,0.031293321400880814,0.03127909079194069,0.03129250928759575,5.7443858167971484e-06
25,high,21028.txt,3,3,0.0315358005464077,0.03154607117176056,0.03155391290783882,0.03156900405883789,1.2122214684495702e-05
26,high,21028.txt,2,2,0.03147362545132637,0.031547944992780685,0.03157362714409828,0.0314486101269722,5.14208986714948e-05
27,high,21028.txt,3,0,0.03161701187491417,0.03150210902094841,0.03160367161035538,0.03158643841743469,4.4748434447683394e-05
28,high,3265.txt,3,0,0.031864386051893234,0.031693413853645325,0.03161618486046791,0.031637877225875854,9.735912317410111e-05
29,high,3265.txt,1,1,0.03181430697441101,0.0319439098238945,0.03175990656018257,0.031906936317682266,7.296338299056515e-05
30,high,3265.txt,1,3,0.0317465215921402,0.03174087777733803,0.03175226226449013,0.03177403286099434,1.256110772374086e-05
31,high,5590.txt,1,0,0.03054884634912014,0.03053249791264534,0.030542267486453056,0.030543191358447075,5.879942818864947e-06
32,high,5590.txt,1,0,0.030672425404191017,0.03060111403465271,0.03065623715519905,0.030617140233516693,2.8753029255312867e-05
33,high,5590.txt,2,2,0.030589574947953224,0.030594216659665108,0.030664529651403427,0.0305919386446476,3.1487994419876486e-05
34,high,5590.txt,2,1,0.030550723895430565,0.030574506148695946,0.030559349805116653,0.030568106099963188,8.977370271168184e-06
35,high,9180.txt,0,0,0.0308675579726696,0.030742686241865158,0.030863674357533455,0.03067888878285885,8.064506982918829e-05
36,high,9180.txt,1,3,0.03062036819756031,0.030620412901043892,0.030622417107224464,0.030628157779574394,3.180339263053611e-06
37,high,9180.txt,3,3,0.030541367828845978,0.030615149065852165,0.030535757541656494,0.030721360817551613,7.496046600863338e-05
38,high,5942.txt,1,0,0.031140798702836037,0.03109954483807087,0.03113178163766861,0.03113231249153614,1.574884299770929e-05
39,high,5942.txt,3,3,0.030956629663705826,0.030974864959716797,0.03096279501914978,0.031025484204292297,2.7098674763692543e-05
40,high,5942.txt,1,3,0.03098144568502903,0.030979938805103302,0.030978284776210785,0.031018905341625214,1.693119338597171e-05
41,high,5942.txt,1,1,0.03094719536602497,0.03095252439379692,0.030932120978832245,0.030936075374484062,8.222669748647604e-06
42,high,8631.txt,3,2,0.031388089060783386,0.03137768805027008,0.03142611309885979,0.031387485563755035,1.851930755947251e-05
43,high,8631.txt,1,3,0.03150073438882828,0.03148134797811508,0.03148583322763443,0.03150929510593414,1.1243839253438637e-05
44,high,8631.txt,3,3,0.03150935098528862,0.03153330832719803,0.03146076202392578,0.03168466314673424,8.365559915546328e-05
45,high,8631.txt,1,1,0.03161601349711418,0.031626924872398376,0.03161744028329849,0.03161860629916191,4.2450865294085816e-06
46,high,8631.txt,0,3,0.03145954757928848,0.03148728609085083,0.03145606070756912,0.0314924418926239,1.618026726646349e-05
47,high,8793.txt,0,2,0.031436871737241745,0.03141185641288757,0.031470272690057755,0.031453363597393036,2.1556026695179753e-05
48,high,8793.txt,3,2,0.03152300417423248,0.03152398765087128,0.031539786607027054,0.03146805614233017,2.7185822546016425e-05
49,high,8793.txt,2,2,0.031429313123226166,0.03156247362494469,0.03156429901719093,0.03154818341135979,5.620849333354272e-05
50,high,15726.txt,3,0,0.0310790054500103,0.030907319858670235,0.031056728214025497,0.030893005430698395,8.437310316367075e-05
51,high,15726.txt,1,1,0.030961258336901665,0.031067775562405586,0.031050849705934525,0.03099181316792965,4.3191586883040145e-05
52,high,15726.txt,3,2,0.031120209023356438,0.0310453362762928,0.03118349052965641,0.0311738234013319,5.4871423344593495e-05
53,high,15726.txt,2,2,0.031031042337417603,0.031035343185067177,0.031059199944138527,0.03094232827425003,4.441384953679517e-05
54,high,13919.txt,3,3,0.0301875751465559,0.030219685286283493,0.03015926666557789,0.03024107776582241,3.112079866696149e-05
55,high,13919.txt,2,3,0.0302334725856781,0.03023594245314598,0.030230680480599403,0.03023863397538662,2.94455821858719e-06
56,high,13919.txt,2,0,0.030200529843568802,0.03018878400325775,0.03017374314367771,0.03015155717730522,1.829975371947512e-05
57,high,13919.txt,2,1,0.030141392722725868,0.030174482613801956,0.030166208744049072,0.03014463372528553,1.4022692084836308e-05
58,high,2637.txt,0,2,0.030407100915908813,0.03045046515762806,0.030469577759504318,0.030455337837338448,2.332169606233947e-05
59,high,2637.txt,1,3,0.030414771288633347,0.030392702668905258,0.030407443642616272,0.030425144359469414,1.1809408533736132e-05
60,high,2637.txt,2,3,0.030355704948306084,0.030355339869856834,0.03035971336066723,0.030367862433195114,5.039559255237691e-06
61,high,19483.txt,1,3,0.030413687229156494,0.030414627864956856,0.030420562252402306,0.030423542484641075,4.099130819668062e-06
62,high,19483.txt,3,2,0.030396882444620132,0.03039586916565895,0.030418306589126587,0.030382459983229637,1.2836108908231836e-05
63,high,19483.txt,2,0,0.030480874702334404,0.03038688376545906,0.03043445385992527,0.030376257374882698,4.1605770093156025e-05
64,high,3046.txt,0,3,0.03147131949663162,0.03143035247921944,0.03140886500477791,0.03163349628448486,8.80583975231275e-05
65,high,3046.txt,3,2,0.03156568109989166,0.03151305764913559,0.03168816864490509,0.031590599566698074,6.353625212796032e-05
66,high,3046.txt,2,3,0.0314050167798996,0.031361304223537445,0.03132910281419754,0.03148679807782173,5.91688985878136e-05
67,high,6034.txt,2,2,0.03195931017398834,0.031957488507032394,0.03206231817603111,0.031968388706445694,4.375157368485816e-05
