idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,0.0022679325193166733,-2.803351402282715,-4.283291816711426,1.8307865858078003,2.379973888397217
1,high,24149.txt,1,1,-3.0192227363586426,-1.672910451889038,-4.480117321014404,-6.105578899383545,1.651579737663269
2,high,24149.txt,1,1,-4.358487129211426,3.1081151962280273,-2.709442377090454,-2.5195958614349365,2.8218142986297607
3,high,15256.txt,3,1,1.7466697692871094,3.6165266036987305,-3.7774994373321533,-3.325594663619995,3.1899213790893555
4,high,3864.txt,1,0,-1.2547214031219482,-1.501375675201416,-2.417233467102051,-5.083840370178223,1.5177711248397827
5,high,3864.txt,2,0,1.1204605102539062,0.2623157501220703,-1.3944897651672363,-2.4046647548675537,1.3776370286941528
6,high,3864.txt,0,0,4.3345255851745605,-3.014672040939331,-2.6020896434783936,-0.849044919013977,2.9254281520843506
7,high,3864.txt,2,0,-4.878436088562012,-7.907618522644043,-5.424762725830078,-5.9253387451171875,1.1433231830596924
8,high,3864.txt,1,3,-4.218316555023193,-2.0394604206085205,-5.5113420486450195,-1.3575636148452759,1.6653839349746704
9,high,12026.txt,3,3,-2.996227741241455,-8.413409233093262,-5.0314717292785645,2.6454060077667236,4.015481472015381
10,high,12026.txt,2,1,-5.4037628173828125,-0.9338757991790771,-1.4760866165161133,-5.359954833984375,2.097275733947754
11,high,12026.txt,3,3,-6.224567413330078,-3.1109654903411865,-6.209875106811523,-1.1980319023132324,2.1409974098205566
12,high,12026.txt,2,2,-8.302474021911621,-6.550792217254639,4.232492446899414,-4.350250244140625,4.812736511230469
13,high,19643.txt,2,2,-1.012455701828003,-1.6972780227661133,-0.3584199547767639,-1.5077849626541138,0.5179034471511841
14,high,19643.txt,3,3,-0.31713414192199707,-0.42126989364624023,-2.143643856048584,1.7744505405426025,1.3888154029846191
15,high,17808.txt,2,2,-5.032040596008301,-4.929252624511719,-4.6426801681518555,-5.248112201690674,0.21782977879047394
16,high,17808.txt,3,3,0.35410889983177185,-4.137324333190918,-3.255176067352295,3.019420862197876,2.8687055110931396
17,high,17808.txt,0,0,-7.430909156799316,-8.005672454833984,-8.0402193069458,-7.971263885498047,0.25009089708328247
18,high,17808.txt,1,3,-2.646465301513672,0.19944791495800018,-3.0440845489501953,1.3620688915252686,1.8643370866775513
19,high,17808.txt,2,2,-1.3150602579116821,-2.0008127689361572,-0.2988521158695221,-0.7850380539894104,0.6322091221809387
20,high,18269.txt,0,3,-3.5627779960632324,-3.2582714557647705,-2.4168591499328613,-0.30538663268089294,1.2723569869995117
21,high,18269.txt,1,1,-2.3886520862579346,3.5819220542907715,-5.973532199859619,-3.505594253540039,3.512273073196411
22,high,18269.txt,2,2,-5.581732749938965,-5.7990312576293945,2.833160400390625,-3.977491855621338,3.5146918296813965
23,high,18269.txt,3,1,-4.868675708770752,-0.373965322971344,-2.209639310836792,-2.9369401931762695,1.6099690198898315
24,high,21028.txt,0,0,-1.750098705291748,-4.049536228179932,-2.802931785583496,-2.7288429737091064,0.8161477446556091
25,high,21028.txt,3,3,-3.1848697662353516,-2.6820480823516846,-2.3798410892486572,-0.6210352182388306,0.965228259563446
26,high,21028.txt,2,3,-0.6977065801620483,-2.3694875240325928,-0.005051525309681892,0.9314289093017578,1.2065526247024536
27,high,21028.txt,3,0,-0.3033543825149536,-0.40972527861595154,-1.7199560403823853,-0.8968011140823364,0.5591168403625488
28,high,3265.txt,3,3,-2.85490083694458,-6.373732089996338,-1.7072536945343018,-0.36612796783447266,2.2298991680145264
29,high,3265.txt,1,1,-4.340834140777588,0.8735036849975586,-3.9207377433776855,-2.043856620788574,2.0563974380493164
