idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,-1.2467570304870605,-1.9790809154510498,-1.890635371208191,2.2015185356140137,1.7152339220046997
1,high,24149.txt,1,1,-2.2971513271331787,0.6047229170799255,-3.4102869033813477,-4.15172004699707,1.8095777034759521
2,high,24149.txt,1,1,-2.2402806282043457,3.2336792945861816,-1.7712634801864624,-1.9066758155822754,2.260897636413574
3,high,15256.txt,3,0,1.7312259674072266,1.1768019199371338,-2.113349676132202,-2.5549705028533936,1.9105933904647827
4,high,3864.txt,1,1,-1.404578447341919,1.8920300006866455,1.3398956060409546,-0.7905712723731995,1.3878233432769775
5,high,3864.txt,2,0,1.8182379007339478,-0.020042631775140762,0.9908038973808289,-1.169335961341858,1.1179895401000977
6,high,3864.txt,0,0,2.355616331100464,0.9741508960723877,0.1102764904499054,0.7809659838676453,0.8163540959358215
7,high,3864.txt,2,2,0.15942750871181488,-2.4906744956970215,0.3827824592590332,-0.9411851763725281,1.1372895240783691
8,high,3864.txt,1,3,-2.0664031505584717,-0.6480357646942139,-1.465286374092102,-0.09644471853971481,0.7541436553001404
9,high,12026.txt,3,3,-1.2649108171463013,-5.875333309173584,-1.520926833152771,0.964809775352478,2.477656364440918
10,high,12026.txt,2,1,-3.033540964126587,0.017198478803038597,-0.2906602919101715,-2.782499313354492,1.3927440643310547
11,high,12026.txt,3,3,-5.386192321777344,-1.048719048500061,-4.05032205581665,0.4037601351737976,2.305969715118408
12,high,12026.txt,2,2,-5.838554859161377,-2.5590133666992188,1.9443780183792114,-2.0850889682769775,2.7631468772888184
13,high,19643.txt,2,2,-0.0966014415025711,-0.9115249514579773,0.14819280803203583,-0.4265843331813812,0.39697694778442383
14,high,19643.txt,3,0,2.0164003372192383,0.5663663148880005,-0.39376091957092285,-0.06158669665455818,0.9238511323928833
15,high,17808.txt,2,2,-1.5887112617492676,-1.5430253744125366,-1.486672043800354,-1.5627933740615845,0.03752654790878296
16,high,17808.txt,3,3,1.1019867658615112,-0.32765042781829834,-0.3273419439792633,2.5827834606170654,1.2046539783477783
17,high,17808.txt,0,1,-3.4625144004821777,-1.8762010335922241,-2.295830249786377,-2.018742084503174,0.6242598295211792
18,high,17808.txt,1,3,0.338182657957077,-0.15414434671401978,-1.727495789527893,4.302583694458008,2.2210021018981934
19,high,17808.txt,2,2,-0.9730787873268127,-1.0926138162612915,-0.022191515192389488,-0.8710036873817444,0.42162570357322693
20,high,18269.txt,0,3,-0.2908000349998474,-0.1914501041173935,-0.269070029258728,0.2760795056819916,0.23096156120300293
21,high,18269.txt,1,1,0.5894994735717773,2.495755434036255,-1.6905174255371094,-0.9380393028259277,1.6017122268676758
22,high,18269.txt,2,2,-1.0829849243164062,-1.7363237142562866,0.9194425344467163,-0.9337831139564514,0.9871183037757874
23,high,18269.txt,3,1,-0.24745655059814453,0.5585753321647644,-0.0039866152219474316,0.09955620765686035,0.2923267185688019
24,high,21028.txt,0,2,0.06015423312783241,-0.7455293536186218,0.21232973039150238,-0.11462020128965378,0.36445730924606323
25,high,21028.txt,3,2,-0.9996941089630127,-0.9893592596054077,-0.9796549081802368,-0.9915659427642822,0.007138637825846672
26,high,21028.txt,2,3,0.01502987090498209,-0.9041625261306763,-0.10162356495857239,0.240254744887352,0.43155890703201294
27,high,21028.txt,3,0,0.9951874613761902,0.8494882583618164,0.6443649530410767,0.38081789016723633,0.230886772274971
28,high,3265.txt,3,3,0.536784291267395,0.5133318901062012,-0.07940153032541275,0.9801118969917297,0.37654343247413635
29,high,3265.txt,1,1,0.810204029083252,1.06504225730896,-0.0225310530513525,1.0160150527954102,0.43764612078666687
30,high,3265.txt,1,1,0.8685823082923889,1.6585322618484497,0.5180297493934631,0.4754137694835663,0.47459331154823303
31,high,5590.txt,1,1,-1.6647839546203613,2.1379055976867676,0.4132539927959442,-2.4020557403564453,1.7824474573135376
32,high,5590.txt,1,3,0.10256564617156982,1.0305670499801636,-3.0673410892486572,2.515857219696045,2.04487943649292
33,high,5590.txt,2,3,-2.4818782806396484,-3.484633445739746,-2.904069423675537,-1.3592298030853271,0.7780194282531738
34,high,5590.txt,2,3,2.814633369445801,2.012464761734009,0.5831279754638672,2.9464025497436523,0.940105140209198
35,high,9180.txt,0,0,-1.3555737733840942,-1.9327571392059326,-1.7527457475662231,-1.3886871337890625,0.24404631555080414
36,high,9180.txt,1,1,-1.2966020107269287,-1.0301400423049927,-1.1361726522445679,-1.9642866849899292,0.36333420872688293
37,high,9180.txt,3,0,-1.392392635345459,-1.7942607402801514,-1.6765080690383911,-1.3925039768218994,0.176449716091156
38,high,5942.txt,1,3,-0.8546094298362732,0.11360839754343033,-2.4329257011413574,0.762211799621582,1.2030446529388428
39,high,5942.txt,3,2,0.31096214056015015,-0.460791677236557,1.4952620267868042,0.652301549911499,0.702245831489563
40,high,5942.txt,1,3,0.18089884519577026,1.3142352104187012,-2.1333425045013428,3.8755109310150146,2.162790060043335
41,high,5942.txt,1,3,0.6250737905502319,0.7700914144515991,-0.8252929449081421,1.1129804849624634,0.7408767938613892
42,high,8631.txt,3,3,-0.32431191205978394,-1.3634295463562012,-0.24788305163383484,-0.1754394918680191,0.48533380031585693
43,high,8631.txt,1,0,-0.20672135055065155,-0.8388751149177551,-0.38705262541770935,-0.25353094935417175,0.24986599385738373
44,high,8631.txt,3,2,0.43129846453666687,1.0953294038772583,3.190124988555908,2.7710421085357666,1.142865777015686
45,high,8631.txt,1,3,2.5626914501190186,2.8452794551849365,3.0322842597961426,3.21454119682312,0.24106846749782562
46,high,8631.txt,0,3,3.009775161743164,2.461799144744873,2.3672757148742676,3.2956037521362305,0.3841174244880676
47,high,8793.txt,0,2,-0.2892456650733948,-1.7857871055603027,-0.08201313018798828,-2.4759457111358643,1.0054326057434082
48,high,8793.txt,3,0,-0.9607178568840027,-4.436526775360107,-3.854442596435547,-2.5331249237060547,1.337791919708252
49,high,8793.txt,2,1,-3.0823800563812256,0.3644230365753174,0.18127849698066711,-1.3957436084747314,1.3918375968933105
50,high,15726.txt,3,3,0.9471496343612671,1.63663649559021,-0.7146565914154053,1.7688080072402954,0.9882357716560364
51,high,15726.txt,1,2,0.28380343317985535,-0.1320321261882782,0.31551095843315125,-0.38879427313804626,0.29459503293037415
52,high,15726.txt,3,0,-1.0819040536880493,-1.1316580772399902,-1.1076817512512207,-1.1227319240570068,0.018854567781090736
53,high,15726.txt,2,2,-4.308111667633057,2.5124616622924805,3.6005859375,-0.7987537384033203,3.0911736488342285
54,high,13919.txt,3,2,-1.2722222805023193,-1.2445427179336548,-1.2213066816329956,-1.2918224334716797,0.026798412203788757
55,high,13919.txt,2,2,0.3938648998737335,-0.41014519333839417,0.4225790202617645,-0.28315022587776184,0.3802316188812256
