idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,2633.txt,0,0,1.9711757898330688,-3.969619035720825,-6.367936611175537,-4.387580871582031,3.113639883835584
1,high,2633.txt,3,3,-3.0733871459960938,-4.694901943206787,-2.9679019451141357,9.27376937866211,5.6072360387090905
2,high,18235.txt,3,0,-1.2243818044662476,-8.736459732055664,-8.603565216064453,-4.26365852355957,3.1521745201741114
3,high,18235.txt,2,2,-8.316081047058105,-8.982952117919922,1.1311910152435303,-7.3402910232543945,4.088154132165658
4,high,18235.txt,0,0,1.7564051151275635,-4.114119052886963,-6.023887634277344,-4.072157382965088,2.9200425709434565
5,high,18235.txt,3,1,-3.5198540687561035,-1.6083335876464844,-4.16757345199585,-2.660342216491699,0.959830336863895
6,high,18235.txt,1,0,1.0251774787902832,-4.689915657043457,0.6901029944419861,-6.951654434204102,3.4356670696368403
7,high,14507.txt,3,3,-4.782269477844238,-0.9291208386421204,-3.7407584190368652,7.341009616851807,4.756648913395579
8,high,14507.txt,0,1,-3.6144959926605225,-3.444026470184326,-3.9189646244049072,-4.192403793334961,0.2868081108441286
9,high,14507.txt,1,1,-4.580194473266602,0.6414239406585693,-1.29200279712677,-8.187610626220703,3.357178431421855
10,high,13919.txt,3,2,-4.874910354614258,-3.03737735748291,-0.9786656498908997,-3.6634514331817627,1.4111878945224883
11,high,13919.txt,2,0,-1.3021738529205322,-2.396427631378174,-2.016845941543579,-2.012531042098999,0.3956191611747869
12,high,13919.txt,2,2,-3.143702745437622,-5.414123058319092,-0.9609720706939697,-5.587677955627441,1.8900929009951861
13,high,13919.txt,2,2,-4.531935214996338,-5.665070056915283,5.844945430755615,-3.839414596557617,4.6032837113718
14,high,2500.txt,3,3,-6.873631000518799,-3.0401551723480225,-7.528505325317383,-2.116206645965576,2.3458664279606247
15,high,2500.txt,2,1,-5.363142967224121,2.8995492458343506,1.821334719657898,-4.70240592956543,3.723547005087613
16,high,2500.txt,0,0,-1.217437744140625,-3.1424472332000732,-7.6265435218811035,-5.428215980529785,2.4067282515738544
17,high,18328.txt,2,2,-5.826969623565674,-1.7040722370147705,6.768561363220215,-3.9775989055633545,4.818585502448639
18,high,18328.txt,0,0,-1.8178819417953491,-3.467358350753784,-2.741460084915161,-2.2399702072143555,0.6142490109194588
19,high,18328.txt,1,1,-2.5336639881134033,-2.4353578090667725,-6.216002941131592,-3.497497797012329,1.5270467631209708
20,high,18328.txt,3,3,-5.306362628936768,-6.6684160232543945,-6.6544671058654785,-4.550660610198975,0.906736765958091
21,high,22922.txt,3,2,-0.1818131059408188,-1.4231324195861816,5.488223552703857,-2.936872959136963,3.185131935788901
22,high,22922.txt,1,0,6.9425048828125,-0.6541130542755127,-1.5056034326553345,1.248373031616211,3.292331537717788
23,high,22922.txt,2,1,-4.846627235412598,-2.785412549972534,-2.931685447692871,-6.105756759643555,1.3834247656014491
24,high,22922.txt,3,3,-6.105004787445068,-6.422952651977539,-0.8823150396347046,0.6589633226394653,3.1260656348430107
25,high,7640.txt,1,0,2.3298473358154297,-5.3385443687438965,-5.432926177978516,-5.6576642990112305,3.3821819765164163
26,high,7640.txt,2,2,-5.472592353820801,-3.7298173904418945,6.273287296295166,-3.043442964553833,4.570546986296596
27,high,7640.txt,3,0,-1.3763681650161743,-2.3509719371795654,-2.220452308654785,-2.2478952407836914,0.39133611602967683
28,high,6620.txt,2,3,-4.866824626922607,-4.779643535614014,-5.784583568572998,-3.9278180599212646,0.6573956483510407
29,high,6620.txt,1,2,-2.6815412044525146,-2.102156639099121,-1.987294316291809,-2.1958601474761963,0.2644599109525742
30,high,6620.txt,3,0,3.3514316082000732,-2.762042284011841,-3.365241289138794,-3.3246822357177734,2.825562020304665
31,high,4834.txt,0,0,7.133774280548096,5.333622455596924,-2.710150718688965,-2.977891206741333,4.584242141005008
32,high,4834.txt,1,1,-3.1140024662017822,1.707632064819336,-2.8348307609558105,-0.34538981318473816,1.9690971281551717
33,high,4834.txt,0,0,6.684885501861572,0.08650866895914078,-0.48321810364723206,-4.003513336181641,3.8617313391432684
34,high,22824.txt,2,2,-4.930465221405029,-4.567920207977295,3.941725730895996,-1.7322421073913574,3.550747259318359
