idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,-2.050781011581421,-4.9806413650512695,-8.184395790100098,1.8902760744094849,3.714076280593872
1,high,24149.txt,1,1,-4.913349151611328,-1.9535019397735596,-5.947421550750732,-8.204946517944336,2.2471230030059814
2,high,24149.txt,1,1,-4.885133266448975,4.001163005828857,-2.439223527908325,-3.502861499786377,3.4075257778167725
3,high,15256.txt,3,1,-1.8926199674606323,1.026280403137207,-6.292705535888672,0.33342039585113525,2.859076976776123
4,high,3864.txt,1,0,0.6559644341468811,-4.248206615447998,-3.060511589050293,-6.826152801513672,2.6935296058654785
5,high,3864.txt,2,0,0.611798882484436,-0.2537597417831421,0.6043009757995605,-1.212875485420227,0.7515395283699036
6,high,3864.txt,0,0,4.405417442321777,-4.802755355834961,-3.0488812923431396,-0.9550601840019226,3.4582929611206055
7,high,3864.txt,2,2,-5.459672927856445,-6.960258483886719,-3.2314798831939697,-5.456948280334473,1.3307199478149414
8,high,3864.txt,1,3,-2.975827693939209,-0.10675155371427536,-4.596642971038818,0.3818301856517792,2.0511510372161865
9,high,12026.txt,3,3,-5.105959415435791,-5.774155616760254,-5.064939498901367,-1.7821428775787354,1.5554708242416382
10,high,12026.txt,2,1,-6.348217964172363,-1.6424293518066406,-3.6473608016967773,-6.256568908691406,1.9615917205810547
11,high,12026.txt,3,3,-8.372326850891113,-3.5808074474334717,-7.7932047843933105,-1.8852330446243286,2.748861312866211
12,high,12026.txt,2,2,-8.48163890838623,-7.457914352416992,3.0177369117736816,-7.669198989868164,4.729814052581787
13,high,19643.txt,2,0,0.18521586060523987,-0.8743500709533691,-0.40493810176849365,-1.372715711593628,0.5757290124893188
14,high,19643.txt,3,1,-0.7112411260604858,1.2388989925384521,-1.6504557132720947,0.4751970171928406,1.1051814556121826
15,high,17808.txt,2,2,-2.593079090118408,-2.897503137588501,-2.466144323348999,-2.91839861869812,0.1945604383945465
16,high,17808.txt,3,3,0.531175971031189,-4.326089859008789,-3.1356043815612793,3.235727071762085,2.99525785446167
17,high,17808.txt,0,1,-7.061456203460693,-6.679355621337891,-6.792074203491211,-7.0897111892700195,0.17483042180538177
18,high,17808.txt,1,3,-3.3088324069976807,-3.8984010219573975,-4.644895553588867,0.6002758741378784,2.0267114639282227
19,high,17808.txt,2,2,-1.7342742681503296,-2.9438893795013428,0.11018627882003784,-2.9303042888641357,1.2466915845870972
20,high,18269.txt,0,3,-2.7912702560424805,-3.548536777496338,-0.46263551712036133,-0.39429712295532227,1.3968303203582764
21,high,18269.txt,1,1,-1.370089054107666,3.524509906768799,-6.809386730194092,-4.209852695465088,3.8322207927703857
22,high,18269.txt,2,2,-6.059419631958008,-4.5912322998046875,4.113413333892822,-4.818210601806641,4.052614688873291
23,high,18269.txt,3,1,-2.2340176105499268,0.3401581645011902,-0.4078057110309601,-1.5624914169311523,0.9976598024368286
24,high,21028.txt,0,3,-3.641371488571167,-5.628675937652588,-3.6131343841552734,-2.446387529373169,1.1437009572982788
25,high,21028.txt,3,3,-2.979170322418213,-1.9983198642730713,-1.6255686283111572,-0.23633281886577606,0.9839646220207214
26,high,21028.txt,2,3,-0.857936441898346,-2.6863317489624023,-0.21371552348136902,0.30814170837402344,1.131117343902588
27,high,21028.txt,3,0,-2.1796376705169678,-2.2549688816070557,-3.621042251586914,-2.3003246784210205,0.5974108576774597
28,high,3265.txt,3,3,-2.558405637741089,-7.540255069732666,-5.9019455909729,-1.3695217370986938,2.483903169631958
29,high,3265.txt,1,1,-5.38734245300293,1.8935911655426025,-5.7756781578063965,-4.302925109863281,3.0996196269989014
30,high,3265.txt,1,1,-2.446218967437744,1.770385980606079,-6.580091953277588,-1.8062018156051636,2.9642744064331055
31,high,5590.txt,1,1,-4.000459671020508,-1.2968825101852417,-4.431377410888672,-7.9363274574279785,2.3608531951904297
32,high,5590.txt,1,1,0.34713271260261536,4.182063579559326,-1.5357500314712524,3.1678316593170166,2.264591932296753
33,high,5590.txt,2,2,-6.965456008911133,-5.438885688781738,-4.790409088134766,-6.224860191345215,0.8179874420166016
34,high,5590.txt,2,3,0.4533001780509949,-3.594754695892334,-1.7782880067825317,1.5618782043457031,1.9944109916687012
35,high,9180.txt,0,3,-3.4103944301605225,-3.8573105335235596,-3.123481512069702,-3.08457350730896,0.3087630271911621
36,high,9180.txt,1,1,-3.6830344200134277,-0.3070793151855469,-1.908285140991211,-4.9251790046691895,1.7514652013778687
37,high,9180.txt,3,1,-4.3912034034729,-1.859462857246399,-3.224189043045044,-3.069350481033325,0.8968419432640076
38,high,5942.txt,1,3,-3.3849844932556152,-2.7409045696258545,-7.676596164703369,-0.2603166699409485,2.670579195022583
39,high,5942.txt,3,0,3.4624879360198975,0.40628373622894287,3.114311933517456,1.0977953672409058,1.2973849773406982
40,high,5942.txt,1,1,-3.9516563415527344,4.965113162994385,-3.8920276165008545,2.1815507411956787,3.8747103214263916
41,high,5942.txt,1,1,-5.1671881675720215,-3.2050788402557373,-7.315169334411621,-4.1962361335754395,1.5208842754364014
42,high,8631.txt,3,0,-2.6754703521728516,-6.609428405761719,-4.394476890563965,-3.2487947940826416,1.505659580230713
43,high,8631.txt,1,1,-4.180507659912109,-2.886805534362793,-7.412674427032471,-4.956142425537109,1.6492871046066284
44,high,8631.txt,3,3,-0.6476794481277466,-0.41417670249938965,2.231752634048462,4.631819725036621,2.156996011734009
45,high,8631.txt,1,1,-1.8365225791931152,1.2689025402069092,-0.6722301244735718,-1.0647907257080078,1.1446353197097778
46,high,8631.txt,0,0,3.120779275894165,-3.9608218669891357,-4.073858261108398,-2.8455893993377686,2.960939645767212
47,high,8793.txt,0,0,-3.757972240447998,-7.7680768966674805,-4.797367095947266,-7.3894147872924805,1.696243405342102
48,high,8793.txt,3,0,-2.157783031463623,-5.008373737335205,-4.157691478729248,-2.9571335315704346,1.093647837638855
49,high,8793.txt,2,1,-5.133301258087158,-1.0603480339050293,-3.2845511436462402,-6.065567970275879,1.913917899131775
50,high,15726.txt,3,3,-2.5918326377868652,-1.1028658151626587,-4.556676864624023,-0.27407610416412354,1.6279972791671753
51,high,15726.txt,1,1,-1.7878620624542236,-0.31204456090927124,-0.3972119688987732,-2.3159379959106445,0.8694524765014648
52,high,15726.txt,3,0,0.5577094554901123,-4.891310691833496,-1.592612624168396,-1.7831344604492188,1.942513108253479
53,high,15726.txt,2,2,-5.383872985839844,0.6260189414024353,5.685340404510498,1.9887609481811523,3.9852895736694336
54,high,13919.txt,3,2,-5.130934715270996,-6.6867523193359375,-1.4148211479187012,-3.1588361263275146,1.9906072616577148
55,high,13919.txt,2,2,1.246541142463684,0.3467440903186798,1.9133405685424805,0.06668177992105484,0.7326805591583252
56,high,13919.txt,2,2,-5.423393726348877,-5.763797760009766,5.101321697235107,-5.828777313232422,4.667520523071289
57,high,13919.txt,2,2,-3.843052387237549,0.9443434476852417,5.242439270019531,-3.5357236862182617,3.717866897583008
58,high,2637.txt,0,2,0.0897078588604927,-2.2731027603149414,6.537094593048096,-0.0570986345410347,3.2900118827819824
59,high,2637.txt,1,1,-3.9089062213897705,0.01531856507062912,-0.5479863286018372,-0.5078411102294922,1.5583481788635254
60,high,2637.txt,2,2,-2.2314813137054443,-4.551821231842041,1.8506345748901367,-4.602044105529785,2.6255741119384766
61,high,19483.txt,1,1,-5.997485637664795,2.5457866191864014,-5.802423000335693,-5.409268856048584,3.592541217803955
62,high,19483.txt,3,3,-3.6257247924804688,2.107715368270874,3.7990410327911377,3.9387009143829346,3.0766522884368896
63,high,19483.txt,2,2,-0.8551172614097595,-0.370421439409256,2.355294704437256,-4.218385219573975,2.335900068283081
64,high,3046.txt,0,0,1.645090103149414,-4.888281345367432,-2.1344187259674072,-4.495635986328125,2.597972869873047
65,high,3046.txt,3,2,-3.4313461780548096,-2.7074735164642334,-2.608107805252075,-3.5344924926757812,0.41566023230552673
66,high,3046.txt,2,1,-5.796934127807617,3.6386098861694336,3.636908531188965,1.0122672319412231,3.8582584857940674
67,high,6034.txt,2,1,-3.9147772789001465,-2.981539011001587,-4.046340465545654,-4.211726188659668,0.4776855707168579
68,high,6034.txt,2,2,-7.669365882873535,-1.652567982673645,2.5506792068481445,-6.9026570320129395,4.152072429656982
69,high,6034.txt,0,2,-4.038172245025635,-4.015721797943115,-2.727635383605957,-5.040956497192383,0.8210250735282898
70,high,6034.txt,3,3,-1.8636500835418701,-3.53994083404541,-1.8605999946594238,-1.640459656715393,0.7638901472091675
71,high,6034.txt,1,3,-4.057994842529297,-6.634176731109619,-7.633690357208252,-1.0432567596435547,2.5519866943359375
72,high,6034.txt,0,1,-3.6830782890319824,0.07856310158967972,-2.981017827987671,-2.6144821643829346,1.4259341955184937
73,high,22916.txt,0,2,0.03898788243532181,-1.7291747331619263,2.010141372680664,-0.20297552645206451,1.329474687576294
74,high,22916.txt,2,2,-1.7737419605255127,0.04843033105134964,0.8074824810028076,-0.7462732791900635,0.9572288990020752
75,high,22916.txt,1,3,-5.601755142211914,-3.6481740474700928,-5.624148845672607,-1.5782907009124756,1.668890118598938
76,high,22916.txt,3,3,-5.634253978729248,-7.718847751617432,-6.186878204345703,-3.2761964797973633,1.596235990524292
77,high,21742.txt,2,2,-5.817958354949951,-5.38789701461792,1.6612187623977661,-4.397933483123779,3.015821933746338
78,high,21742.txt,3,3,-4.38658332824707,-0.007948420941829681,-4.1935505867004395,4.595134258270264,3.6727848052978516
79,high,21742.txt,0,0,-2.23618221282959,-6.465078353881836,-4.892026424407959,-3.7806737422943115,1.5459250211715698
80,high,23129.txt,2,1,-7.773765563964844,0.1442267745733261,-1.2829519510269165,-7.385158061981201,3.5438473224639893
