idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,2633.txt,0,0,0.7712511420249939,-3.372309923171997,-3.946119546890259,-3.1642143726348877,1.8690657806555844
1,high,2633.txt,3,3,-5.81436014175415,-5.784850597381592,-3.6718578338623047,4.720291614532471,4.336048015288375
2,high,18235.txt,3,0,-1.0892010927200317,-8.176274299621582,-8.823548316955566,-5.490969657897949,3.0430063805962786
3,high,18235.txt,2,2,-6.973957061767578,-7.636915683746338,2.007283926010132,-6.472009181976318,3.933987801605235
4,high,18235.txt,0,0,1.8685457706451416,-4.6103997230529785,-6.174421787261963,-5.530988693237305,3.2125420945285406
5,high,18235.txt,3,1,-2.8343708515167236,-1.0434650182724,-3.4604251384735107,-1.3270052671432495,1.010724069710616
6,high,18235.txt,1,2,0.042462803423404694,-6.6328654289245605,3.301825761795044,-4.371094226837158,3.851544647450346
7,high,14507.txt,3,3,-6.393152236938477,-1.0950963497161865,-5.163411617279053,3.7660071849823,3.9741839977951336
8,high,14507.txt,0,1,-4.918187618255615,-3.3403966426849365,-4.15054178237915,-6.718193054199219,1.2494348937631117
9,high,14507.txt,1,1,-4.5232977867126465,0.07789212465286255,-2.7014589309692383,-5.84483003616333,2.2209331497799862
10,high,13919.txt,3,2,-4.870972156524658,-4.11858606338501,-2.480203151702881,-4.076721668243408,0.8713358161549573
11,high,13919.txt,2,0,-1.4530847072601318,-2.4973065853118896,-2.369431734085083,-2.0002782344818115,0.40536830674251184
12,high,13919.txt,2,2,-4.550503253936768,-5.219956874847412,-1.8977608680725098,-5.521676540374756,1.4293611713925913
13,high,13919.txt,2,2,-2.858009099960327,-4.352051734924316,3.8283681869506836,-1.347575306892395,3.0817786525957342
14,high,2500.txt,3,1,-8.314881324768066,-2.907209873199463,-7.012115478515625,-4.4223432540893555,2.120506445622244
15,high,2500.txt,2,2,-5.442756652832031,1.688214898109436,1.9336633682250977,-5.435152053833008,3.625986312587792
16,high,2500.txt,0,0,-1.9059244394302368,-4.604109764099121,-8.463062286376953,-6.672821521759033,2.4415109753543103
17,high,18328.txt,2,2,-3.942126750946045,-3.338165283203125,7.86728048324585,-5.119570255279541,5.235736293060321
18,high,18328.txt,0,0,-0.2640242278575897,-3.7025535106658936,-1.2309566736221313,-2.1418633460998535,1.2663682673798333
19,high,18328.txt,1,3,-3.8479650020599365,-4.29320764541626,-5.399616718292236,-2.769737720489502,0.9430602884510775
20,high,18328.txt,3,3,-5.390918254852295,-6.800724029541016,-6.760190963745117,-4.953556537628174,0.8189682521163013
21,high,22922.txt,3,2,-1.5768866539001465,-1.5190998315811157,3.5835189819335938,-4.180633068084717,2.8153058893907126
22,high,22922.txt,1,0,4.060153484344482,-3.8390543460845947,-1.649025559425354,-0.2210969626903534,2.8858072623205815
23,high,22922.txt,2,2,-7.853193759918213,-4.685398578643799,-4.628314018249512,-5.76478910446167,1.30518504050922
24,high,22922.txt,3,3,-5.981736183166504,-7.368422508239746,-1.1675572395324707,1.2133537530899048,3.4877902037972413
25,high,7640.txt,1,0,-1.1666861772537231,-5.363855838775635,-7.01298189163208,-7.185918807983398,2.42507739038114
26,high,7640.txt,2,2,-3.3281638622283936,-1.127919316291809,1.0022351741790771,-3.5020806789398193,1.8385922020903593
27,high,7640.txt,3,0,-0.7715888023376465,-3.8887391090393066,-1.4403562545776367,-3.336557626724243,1.2903004409096257
28,high,6620.txt,2,3,-7.203272342681885,-7.414321422576904,-7.368141174316406,-5.7206711769104,0.7006501812979047
29,high,6620.txt,1,1,-3.1265206336975098,-2.233118772506714,-2.4225339889526367,-2.510657787322998,0.33482485719295346
30,high,6620.txt,3,0,3.2170681953430176,-4.8696722984313965,-3.612818956375122,-4.709238052368164,3.3323848006735988
31,high,4834.txt,0,0,4.904735088348389,0.7975801229476929,-3.8752429485321045,-3.0845439434051514,3.493893631446108
32,high,4834.txt,1,3,-3.0241222381591797,-0.2777698338031769,-2.803654432296753,0.8549720048904419,1.6524068471042783
33,high,4834.txt,0,0,4.867020130157471,-1.6799594163894653,-1.1852483749389648,-1.9054168462753296,2.808169004604815
34,high,22824.txt,2,2,-4.213955402374268,-4.080700397491455,2.90612530708313,-1.073962926864624,2.896875093798874
35,high,22824.txt,0,3,0.21292558312416077,-2.1711084842681885,-1.5165462493896484,1.2041109800338745,1.3434952934542659
36,high,22824.txt,2,2,-3.902336835861206,-1.2747421264648438,3.5473761558532715,-2.055152177810669,2.7507357775138996
37,high,22824.txt,0,0,5.567183017730713,1.4837253093719482,-2.2851531505584717,-0.3971526622772217,2.9070367525766856
38,high,22824.txt,2,2,-4.318732738494873,-5.2445831298828125,-2.537646532058716,-6.064056873321533,1.3112550336745394
39,high,257.txt,1,1,-1.5431448221206665,6.81412410736084,-4.53325080871582,0.14125141501426697,4.159048771566879
40,high,257.txt,0,0,2.8571293354034424,-5.019715785980225,-4.54977560043335,-3.2237415313720703,3.1532587701724015
41,high,257.txt,1,1,-4.9001898765563965,0.8896170854568481,-2.7722504138946533,-2.397662878036499,2.071660435430706
42,high,257.txt,0,2,-0.9483650922775269,-0.3990629017353058,0.21585536003112793,-1.9700565338134766,0.8033271371362113
43,high,257.txt,1,3,-5.141668319702148,-2.083651065826416,-2.3436529636383057,-1.0982842445373535,1.5024730913344433
44,high,5825.txt,1,1,-0.4165657162666321,4.576847076416016,-0.6103481650352478,-4.579466342926025,3.2480805254723077
45,high,5825.txt,2,2,-4.533035755157471,-2.7462539672851562,-1.3095505237579346,-5.102260112762451,1.4980610454123373
