idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,-0.8135881423950195,-2.10284686088562,-6.166285037994385,1.6788794994354248,2.8381941318511963
1,high,24149.txt,1,1,-4.538512229919434,-1.2434463500976562,-5.704478740692139,-6.721850872039795,2.0605320930480957
2,high,24149.txt,1,1,-3.3212106227874756,5.548886775970459,-3.3356189727783203,-2.6132419109344482,3.752138376235962
3,high,15256.txt,3,1,0.29148849844932556,2.664875030517578,-3.8447868824005127,-0.4172033667564392,2.330064535140991
4,high,3864.txt,1,0,1.7573810815811157,-1.8393540382385254,-2.155125379562378,-5.0046210289001465,2.400613784790039
5,high,3864.txt,2,0,1.9080524444580078,0.07827131450176239,0.0991438776254654,-1.5946276187896729,1.2388731241226196
6,high,3864.txt,0,0,5.2658185958862305,-2.2383651733398438,-3.4035117626190186,0.18842653930187225,3.3297793865203857
7,high,3864.txt,2,2,-3.8051235675811768,-5.269354343414307,-2.519197463989258,-5.841681003570557,1.2960267066955566
8,high,3864.txt,1,1,-3.0604634284973145,-0.08054562658071518,-4.265717506408691,-1.5420702695846558,1.5753579139709473
9,high,12026.txt,3,3,-4.462210178375244,-5.353228569030762,-3.5769975185394287,1.5307897329330444,2.670764923095703
10,high,12026.txt,2,1,-6.287128925323486,0.9307805895805359,-3.641641616821289,-5.1533522605896,2.7453510761260986
11,high,12026.txt,3,3,-7.568277835845947,-3.237581491470337,-7.487552165985107,-0.35697486996650696,3.0410690307617188
12,high,12026.txt,2,2,-6.4117655754089355,-5.142513751983643,2.479445457458496,-4.553410530090332,3.4642863273620605
13,high,19643.txt,2,1,-0.8651220202445984,-0.09398823231458664,-0.662465512752533,-1.8208776712417603,0.6223151683807373
14,high,19643.txt,3,3,-2.40317964553833,-1.0300886631011963,-1.421783447265625,1.0017292499542236,1.2398852109909058
15,high,17808.txt,2,2,-2.68699312210083,-2.7862582206726074,-1.646461009979248,-2.380568265914917,0.44645074009895325
16,high,17808.txt,3,3,0.9665210843086243,-3.506671905517578,-2.491389513015747,3.9699411392211914,2.954514265060425
17,high,17808.txt,0,0,-5.973041534423828,-6.9187188148498535,-6.9780097007751465,-7.120962619781494,0.4532412886619568
