idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,2.1676225662231445,-0.65278160572052,-2.0799174308776855,3.501469135284424,2.2110774517059326
1,high,24149.txt,1,1,-2.775447368621826,-0.8075558543205261,-4.105100631713867,-7.107490539550781,2.291076421737671
2,high,24149.txt,1,1,-2.037505626678467,2.9647059440612793,-1.7325917482376099,-2.59976863861084,2.2250170707702637
3,high,15256.txt,3,1,2.4563801288604736,2.853358030319214,-4.775249481201172,-2.3848183155059814,3.2330284118652344
4,high,3864.txt,1,0,2.580094814300537,0.6027200222015381,-0.40615037083625793,-2.779298782348633,1.9306488037109375
5,high,3864.txt,2,0,2.4522645473480225,1.882292628288269,1.6593562364578247,-0.7852242588996887,1.2393603324890137
6,high,3864.txt,0,0,4.517197608947754,-1.2877761125564575,-2.5986545085906982,2.6253905296325684,2.8748252391815186
7,high,3864.txt,2,0,-1.948705792427063,-4.1110029220581055,-2.298194646835327,-3.146646499633789,0.835496187210083
8,high,3864.txt,1,3,-2.9648687839508057,-2.0357255935668945,-2.95771861076355,1.0995293855667114,1.6681547164916992
9,high,12026.txt,3,3,-3.620159149169922,-7.398476600646973,-3.3756251335144043,1.738919973373413,3.248933792114258
10,high,12026.txt,2,1,-5.9010210037231445,0.305163711309433,-2.2753896713256836,-5.240026473999023,2.4786124229431152
11,high,12026.txt,3,3,-5.265110969543457,-4.461517333984375,-6.605751991271973,-2.299340009689331,1.5623862743377686
12,high,12026.txt,2,2,-7.830540657043457,-6.00472354888916,5.928008079528809,-5.4621171951293945,5.423676013946533
13,high,19643.txt,2,3,0.017474118620157242,0.10774195194244385,0.34242767095565796,0.7853833436965942,0.29727014899253845
14,high,19643.txt,3,0,0.39071932435035706,-0.15087439119815826,-0.6873250007629395,0.3547528386116028,0.43918684124946594
15,high,17808.txt,2,2,-3.2739129066467285,-3.202031373977661,-2.7351348400115967,-3.7332611083984375,0.3538098931312561
16,high,17808.txt,3,3,2.052032709121704,-2.606196641921997,-2.200369358062744,4.436371803283691,2.950380325317383
17,high,17808.txt,0,1,-6.099154472351074,-5.98948860168457,-6.089024066925049,-6.221561431884766,0.08232707530260086
