idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,2633.txt,0,0,2.2573609352111816,-1.2376644611358643,-2.991363048553467,-1.679607629776001,1.9406104426034434
1,high,2633.txt,3,3,-4.533973693847656,-5.406623840332031,-3.7627217769622803,7.964681625366211,5.457786564841789
2,high,18235.txt,3,0,-1.901012659072876,-8.956853866577148,-7.875514507293701,-4.339893341064453,2.8108488797433084
3,high,18235.txt,2,2,-8.846586227416992,-9.286327362060547,-1.4015514850616455,-7.800626754760742,3.182384198905795
4,high,18235.txt,0,0,-1.04287588596344,-5.427214622497559,-4.571935176849365,-5.883144855499268,1.900058148149875
5,high,18235.txt,3,1,-4.008266925811768,-1.60480797290802,-4.496340751647949,-2.88370943069458,1.1145792671497068
6,high,18235.txt,1,0,-2.950275182723999,-6.125432968139648,-4.224797248840332,-6.001938819885254,1.3182512924168905
7,high,14507.txt,3,3,-6.966618537902832,-1.8589587211608887,-6.6983642578125,6.749111175537109,5.548843908642368
8,high,14507.txt,0,1,-5.995851993560791,-3.798882484436035,-4.645735740661621,-7.755268573760986,1.4955011991920246
9,high,14507.txt,1,1,-6.094706058502197,-2.8776538372039795,-4.633009910583496,-7.706391334533691,1.7840817699857427
10,high,13919.txt,3,1,-4.636390686035156,-2.887592077255249,-2.941629648208618,-4.940783500671387,0.9433417243067476
11,high,13919.txt,2,0,-2.5515153408050537,-3.272116184234619,-2.8832507133483887,-3.1379003524780273,0.2746859567662131
12,high,13919.txt,2,2,-4.453849792480469,-5.914485931396484,-1.6052159070968628,-6.314189434051514,1.8475158868597306
13,high,13919.txt,2,2,-3.5220446586608887,-6.0574116706848145,5.520628452301025,-4.3997344970703125,4.501255866966963
14,high,2500.txt,3,3,-7.566775321960449,-3.9995970726013184,-7.111145496368408,-3.3632235527038574,1.849591685068061
15,high,2500.txt,2,1,-6.115433216094971,2.848752021789551,2.1723949909210205,-4.660770416259766,3.989856613902346
16,high,2500.txt,0,1,-2.3315858840942383,-2.2435998916625977,-7.738565444946289,-6.354814529418945,2.429519462061845
17,high,18328.txt,2,2,-6.720924377441406,-5.0770111083984375,1.7960498332977295,-6.36328125,3.453597313503801
18,high,18328.txt,0,0,-0.529405951499939,-2.8187451362609863,-1.441249132156372,-1.6233680248260498,0.8150488435441278
19,high,18328.txt,1,1,-4.3259968757629395,-3.2692675590515137,-6.237203121185303,-4.460578441619873,1.065708588544276
20,high,18328.txt,3,3,-7.144618034362793,-8.437847137451172,-8.873103141784668,-5.473830223083496,1.3224393800793544
21,high,22922.txt,3,2,-1.3352594375610352,-1.818812608718872,2.463082790374756,-2.879455804824829,2.0163097574831776
22,high,22922.txt,1,0,5.757565498352051,-2.5650932788848877,-0.7575355172157288,1.2801100015640259,3.102072398827087
23,high,22922.txt,2,2,-7.715199947357178,-5.221488952636719,-2.7166523933410645,-6.783812046051025,1.8928880526077274
24,high,22922.txt,3,3,-5.867256164550781,-6.509202480316162,-0.6260512471199036,1.0312085151672363,3.2565982570899905
25,high,7640.txt,1,0,2.966824769973755,-5.100409984588623,-7.689828872680664,-7.121777534484863,4.268621990575925
26,high,7640.txt,2,2,-4.739352226257324,-2.120760679244995,3.4395670890808105,-2.559326648712158,3.0166264834845746
27,high,7640.txt,3,2,-0.12813985347747803,-4.374872207641602,0.3066810965538025,-3.13997220993042,1.978261191193796
28,high,6620.txt,2,3,-7.051095962524414,-6.890096664428711,-8.558490753173828,-6.821380138397217,0.7140003183209113
29,high,6620.txt,1,1,-3.574955463409424,-2.481422185897827,-2.6834559440612793,-3.01644229888916,0.41385893205068475
30,high,6620.txt,3,0,1.4153798818588257,-2.5179572105407715,-3.327277660369873,-5.967392444610596,2.645669546262207
