idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,-0.5715463757514954,-0.8910730481147766,-0.8536977767944336,3.804157018661499,1.9854263067245483
1,high,24149.txt,1,1,-4.373755931854248,0.5386898517608643,-4.665798187255859,-4.049886703491211,2.1337084770202637
2,high,24149.txt,1,1,0.1603088229894638,5.220769882202148,-1.3938990831375122,-0.6237335205078125,2.587757110595703
3,high,15256.txt,3,0,4.477272987365723,2.0692570209503174,-2.527498722076416,-2.1611478328704834,2.937842607498169
4,high,3864.txt,1,1,-3.428344964981079,0.8730722069740295,-1.1851997375488281,-2.662666082382202,1.6401407718658447
5,high,3864.txt,2,0,1.322170376777649,-0.14067043364048004,1.1751784086227417,-2.0200719833374023,1.3417649269104004
6,high,3864.txt,0,0,1.1816773414611816,-0.3656628429889679,0.8303387761116028,-0.8640145659446716,0.8386061787605286
7,high,3864.txt,2,0,-0.029652033001184464,-5.317563056945801,-2.7278950214385986,-0.05563801899552345,2.190581798553467
8,high,3864.txt,1,1,-3.7689712047576904,-0.8187560439109802,-2.7621288299560547,-0.8900991082191467,1.2572710514068604
9,high,12026.txt,3,3,-0.18691907823085785,-6.116332530975342,-0.4707404375076294,3.0447683334350586,3.296205997467041
10,high,12026.txt,2,1,-5.072215557098389,-0.33260664343833923,-1.5452170372009277,-4.049779891967773,1.895877480506897
11,high,12026.txt,3,3,-6.1481614112854,-0.2417014092206955,-4.706599712371826,2.009686231613159,3.294193744659424
12,high,12026.txt,2,2,-6.000239372253418,-3.4137260913848877,2.565084934234619,-2.176679849624634,3.106799364089966
13,high,19643.txt,2,0,0.7947120070457458,-0.570085346698761,0.3445538878440857,-1.3809012174606323,0.8392626643180847
14,high,19643.txt,3,0,2.6329078674316406,0.5784353613853455,0.06256329268217087,0.7764657139778137,0.9711108803749084
15,high,17808.txt,2,0,-1.4581775665283203,-1.5385572910308838,-1.576460838317871,-1.7080528736114502,0.09026744961738586
16,high,17808.txt,3,0,1.4120205640792847,-0.6562575101852417,-0.7897733449935913,1.369044303894043,1.0579369068145752
17,high,17808.txt,0,1,-2.875011444091797,-2.2523341178894043,-2.863672971725464,-3.3036508560180664,0.3745138347148895
