idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,-0.798125684261322,-0.9600315690040588,-0.9505550861358643,0.11938922852277756,0.44730454683303833
1,high,24149.txt,1,1,-1.4419957399368286,-0.5329380035400391,-1.938246726989746,-2.6541779041290283,0.7717328667640686
2,high,24149.txt,1,1,-2.300058364868164,0.24535076320171356,-1.3753970861434937,-2.570549488067627,1.1009024381637573
3,high,15256.txt,3,0,2.7764198780059814,0.0732438936829567,-1.845920205116272,-2.1639275550842285,1.9664287567138672
4,high,3864.txt,1,1,-1.1731150150299072,0.021662021055817604,-0.7125518918037415,-0.669514000415802,0.42660513520240784
5,high,3864.txt,2,0,1.6707371473312378,0.26219338178634644,0.8615513443946838,0.26298046112060547,0.5776067972183228
6,high,3864.txt,0,0,0.8622369170188904,-0.7202824950218201,0.5520395040512085,0.2846887707710266,0.5934222340583801
7,high,3864.txt,2,0,-0.7347136735916138,-2.520155906677246,-1.3097208738327026,-1.1536506414413452,0.6638332009315491
8,high,3864.txt,1,3,-1.506868600845337,-0.7299395203590393,-1.1502866744995117,-0.6785059571266174,0.3371635675430298
9,high,12026.txt,3,3,0.14990022778511047,-2.115567684173584,0.21923889219760895,1.9510599374771118,1.4441545009613037
10,high,12026.txt,2,2,-2.6499805450439453,-0.14722007513046265,0.6042423248291016,-2.143052101135254,1.3510740995407104
11,high,12026.txt,3,1,-5.322475433349609,0.7554780840873718,-3.378005266189575,0.5539629459381104,2.5961711406707764
12,high,12026.txt,2,2,-2.4377434253692627,-1.0028659105300903,3.3431708812713623,-1.946448802947998,2.2841529846191406
13,high,19643.txt,2,0,1.5155065059661865,0.5243017673492432,1.409102439880371,0.3780646026134491,0.5095880031585693
14,high,19643.txt,3,0,1.766438603401184,0.6337369084358215,0.5568404197692871,0.1935844123363495,0.5890465378761292
15,high,17808.txt,2,2,-1.9775848388671875,-2.030761241912842,-1.9555902481079102,-2.2517995834350586,0.11746111512184143
16,high,17808.txt,3,3,1.8285077810287476,0.6893022656440735,0.782684326171875,3.0357394218444824,0.9499897956848145
