idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,2633.txt,0,0,-0.6147553324699402,-3.2472920417785645,-4.665703773498535,-4.032811164855957,1.5421783225869399
1,high,2633.txt,3,3,-6.183760643005371,-6.779780387878418,-5.254245758056641,6.384466171264648,5.42139178084706
2,high,18235.txt,3,0,-1.9950878620147705,-7.995931148529053,-7.846673965454102,-3.881603956222534,2.5797513104359093
3,high,18235.txt,2,2,-7.045810699462891,-7.659896373748779,0.0832713171839714,-6.239648818969727,3.1004422733694352
4,high,18235.txt,0,0,1.1963162422180176,-3.477297782897949,-7.311753273010254,-5.308524131774902,3.1485336771822627
5,high,18235.txt,3,1,-2.7755162715911865,-0.14162369072437286,-3.2158758640289307,-1.6520613431930542,1.1877347625043246
6,high,18235.txt,1,2,-0.8693004846572876,-5.068061351776123,0.6569098234176636,-5.062140941619873,2.537490067497772
7,high,14507.txt,3,3,-7.117758274078369,-1.9006476402282715,-5.456488132476807,3.948188304901123,4.2406813865017625
8,high,14507.txt,0,0,-3.1290838718414307,-3.6781609058380127,-4.710644721984863,-7.0859150886535645,1.5161640393230957
9,high,14507.txt,1,1,-3.3377628326416016,0.852123498916626,-2.443070411682129,-7.1808061599731445,2.8609111949801167
10,high,13919.txt,3,2,-4.609374046325684,-2.5894644260406494,-1.2940319776535034,-3.456252336502075,1.2120715989157191
11,high,13919.txt,2,0,-1.6925240755081177,-2.6140644550323486,-2.1724915504455566,-2.368917226791382,0.3382657962961365
12,high,13919.txt,2,2,-4.7219696044921875,-5.452519416809082,-1.788589358329773,-5.499969959259033,1.5195535578178563
13,high,13919.txt,2,2,-4.359755992889404,-6.631357192993164,2.6400668621063232,-4.8869123458862305,3.5363593007654592
14,high,2500.txt,3,3,-6.9580888748168945,-2.8553152084350586,-6.434319496154785,-1.2883390188217163,2.384834253839275
15,high,2500.txt,2,1,-5.891078472137451,4.521725177764893,3.963691473007202,-4.6311259269714355,4.77681524422464
16,high,2500.txt,0,0,-3.178093433380127,-4.111010551452637,-8.137761116027832,-6.092042922973633,1.9085975183218422
17,high,18328.txt,2,2,-4.619067192077637,-3.3244502544403076,4.732814788818359,-4.493843078613281,3.877560651005355
18,high,18328.txt,0,2,-1.5445303916931152,-2.8703858852386475,-0.8672668933868408,-2.168954849243164,0.7418459774140326
19,high,18328.txt,1,0,-2.714785099029541,-3.9299087524414062,-5.915698528289795,-3.5923798084259033,1.1712077485613497
