idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,-2.451030731201172,-3.0146679878234863,-1.9731873273849487,-0.9333803057670593,0.7643184065818787
1,high,24149.txt,1,1,-2.154721260070801,-1.6022465229034424,-2.6204161643981934,-3.4492359161376953,0.6769808530807495
2,high,24149.txt,1,1,-3.623786687850952,0.5608803629875183,-1.8429526090621948,-3.337177038192749,1.6577644348144531
3,high,15256.txt,3,0,3.0472793579101562,-0.28029265999794006,-1.5215985774993896,-2.1212499141693115,1.9992283582687378
4,high,3864.txt,1,1,-0.5360584259033203,0.07527872920036316,-0.18062502145767212,-0.47122645378112793,0.24403804540634155
5,high,3864.txt,2,0,1.0923092365264893,0.22201316058635712,0.8300822377204895,0.36951321363449097,0.34930649399757385
6,high,3864.txt,0,2,0.19017428159713745,0.16737964749336243,0.676079511642456,0.1376536786556244,0.22205623984336853
7,high,3864.txt,2,2,-0.9868519306182861,-1.5827263593673706,-0.9705875515937805,-1.0725704431533813,0.25100448727607727
8,high,3864.txt,1,3,-0.7962228655815125,-0.42088162899017334,-0.6019150018692017,-0.24730011820793152,0.20442114770412445
9,high,12026.txt,3,0,1.3571481704711914,-0.5029236674308777,0.6370244026184082,1.156214714050293,0.7220024466514587
10,high,12026.txt,2,2,-2.020843029022217,0.27002236247062683,0.45248275995254517,0.3373895585536957,1.0301014184951782
11,high,12026.txt,3,3,-2.428882122039795,1.354314923286438,-0.2669707238674164,1.3893389701843262,1.56001615524292
12,high,12026.txt,2,2,-0.9980772137641907,0.014686962589621544,2.2903037071228027,-1.043607473373413,1.352187991142273
13,high,19643.txt,2,2,0.3500663936138153,0.05754658579826355,0.3942428529262543,-0.06904801726341248,0.19480843842029572
14,high,19643.txt,3,0,0.5355664491653442,-0.21065077185630798,-0.22608615458011627,0.10511759668588638,0.3094233572483063
15,high,17808.txt,2,2,-1.695866346359253,-1.6768884658813477,-1.553713321685791,-1.6574770212173462,0.05497568100690842
16,high,17808.txt,3,3,-0.10046319663524628,-0.24793557822704315,-0.35620781779289246,1.1603240966796875,0.6109176278114319
17,high,17808.txt,0,2,-2.0010132789611816,-1.8798034191131592,-1.8367677927017212,-1.8420411348342896,0.06626009941101074
18,high,17808.txt,1,1,-0.22696150839328766,1.240861177444458,0.1759612113237381,0.5456631183624268,0.5401267409324646
19,high,17808.txt,2,3,-0.24007214605808258,0.005972042214125395,0.30557021498680115,0.5058521628379822,0.2844312787055969
20,high,18269.txt,0,3,-0.4440035820007324,-0.5615013837814331,-0.5341957211494446,-0.34266528487205505,0.08570609241724014
21,high,18269.txt,1,1,-0.619895875453949,0.23417776823043823,-0.7311192154884338,-0.9633496403694153,0.4527398347854614
22,high,18269.txt,2,2,-1.06434166431427,-1.3230794668197632,-0.3234619200229645,-1.0707337856292725,0.3739332854747772
23,high,18269.txt,3,2,-0.6150878667831421,-0.27909475564956665,0.05153493210673332,-0.15889999270439148,0.2415354996919632
24,high,21028.txt,0,2,-0.5031758546829224,-0.6649000644683838,-0.379345178604126,-0.5035979747772217,0.10139269381761551
25,high,21028.txt,3,1,-0.5221975445747375,-0.3259666860103607,-0.6055117845535278,-0.8263832330703735,0.17946502566337585
26,high,21028.txt,2,3,0.018280114978551865,-0.6212480068206787,-0.1476546823978424,0.15118031203746796,0.2920222282409668
27,high,21028.txt,3,1,-0.45866474509239197,-0.3535657823085785,-0.5162788033485413,-0.5583330988883972,0.07684102654457092
28,high,3265.txt,3,3,0.9821473360061646,0.874526858329773,0.8255923986434937,1.3075436353683472,0.18777471780776978
29,high,3265.txt,1,1,0.9819465279579163,1.2141087055206299,0.421695739030838,0.9288673996925354,0.28908276557922363
30,high,3265.txt,1,1,1.0528788566589355,1.9203039407730103,1.1943085193634033,1.1642590761184692,0.34318456053733826
31,high,5590.txt,1,2,-0.24429082870483398,-0.23904559016227722,-0.10984397679567337,-0.7016335129737854,0.22474448382854462
32,high,5590.txt,1,0,0.026697436347603798,-1.2338857650756836,-1.388940453529358,-0.2373342514038086,0.6126871109008789
33,high,5590.txt,2,2,-1.8248178958892822,-0.5953389406204224,0.012147070840001106,-0.1714407056570053,0.7159848213195801
34,high,5590.txt,2,3,0.6685611605644226,-0.7169171571731567,-0.16769926249980927,0.7717028260231018,0.6138824224472046
35,high,9180.txt,0,3,-1.540226697921753,-1.6576054096221924,-1.6535440683364868,-1.5239276885986328,0.062033701688051224
36,high,9180.txt,1,1,-1.6015429496765137,-1.4871691465377808,-1.5251691341400146,-1.5988731384277344,0.04891032353043556
37,high,9180.txt,3,3,-1.549781322479248,-1.6559573411941528,-1.6578086614608765,-1.5377906560897827,0.056710969656705856
38,high,5942.txt,1,0,0.03308282420039177,-0.011320127174258232,-0.7017199397087097,-0.26202574372291565,0.2917439043521881
39,high,5942.txt,3,0,0.8060352802276611,0.5532791018486023,0.5998588800430298,0.4798063635826111,0.12114047259092331
40,high,5942.txt,1,3,0.07042315602302551,0.5489458441734314,0.08582749962806702,1.4116747379302979,0.5445656180381775
41,high,5942.txt,1,2,0.28026217222213745,-0.015398873016238213,0.6188636422157288,0.29756271839141846,0.22442062199115753
42,high,8631.txt,3,1,0.6922017931938171,0.9002499580383301,0.6251038908958435,0.6138506531715393,0.1150493398308754
43,high,8631.txt,1,0,1.1994338035583496,0.7365328073501587,0.9001584053039551,1.175647497177124,0.19363273680210114
44,high,8631.txt,3,3,0.8225607872009277,0.9836544990539551,1.7888603210449219,1.795189380645752,0.44809862971305847
45,high,8631.txt,1,2,2.4245378971099854,2.2277421951293945,2.568648099899292,2.4887750148773193,0.12608464062213898
46,high,8631.txt,0,0,2.7110490798950195,2.025972366333008,2.122074604034424,2.6135177612304688,0.29808712005615234
47,high,8793.txt,0,2,1.5146383047103882,1.4680602550506592,1.6874388456344604,1.6396493911743164,0.08927168697118759
48,high,8793.txt,3,0,0.930134117603302,0.7456650733947754,0.2750298082828522,-0.16317610442638397,0.4255901873111725
49,high,8793.txt,2,1,0.27526652812957764,2.048703193664551,1.1056660413742065,0.2052440345287323,0.7474107146263123
