idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
0,high,24149.txt,3,3,-2.2391738891601562,-2.5470285415649414,-5.873398303985596,2.8235652446746826,3.107238292694092
1,high,24149.txt,1,1,-2.3303160667419434,1.2070629596710205,-3.9302268028259277,-5.6718974113464355,2.5370280742645264
2,high,24149.txt,1,1,-5.092123508453369,6.228748321533203,-1.9042731523513794,-3.7795186042785645,4.400819778442383
3,high,15256.txt,3,1,0.5431042313575745,2.712507963180542,-4.906939506530762,-0.06893723458051682,2.783686399459839
4,high,3864.txt,1,0,1.6769623756408691,-3.2962448596954346,-2.7411234378814697,-6.145792484283447,2.8003082275390625
5,high,3864.txt,2,1,0.6852229237556458,0.8426523208618164,0.27912527322769165,-1.2893409729003906,0.8445281982421875
6,high,3864.txt,0,0,5.2978010177612305,-4.071593284606934,-1.6008692979812622,-1.2805180549621582,3.4699485301971436
7,high,3864.txt,2,2,-3.371691942214966,-6.556053638458252,-3.2085702419281006,-5.524039268493652,1.4237157106399536
8,high,3864.txt,1,1,-3.6139326095581055,-0.7779988050460815,-4.767638206481934,-1.0758112668991089,1.6854361295700073
9,high,12026.txt,3,3,-6.459033489227295,-6.317020893096924,-3.5691819190979004,-1.0038424730300903,2.2429330348968506
10,high,12026.txt,2,1,-4.4732136726379395,-0.4061126112937927,-1.998115062713623,-6.1740946769714355,2.21928071975708
11,high,12026.txt,3,3,-7.439208507537842,-2.66453218460083,-7.143701076507568,-1.9363007545471191,2.5109403133392334
12,high,12026.txt,2,2,-8.165266990661621,-6.675423622131348,2.1960153579711914,-4.67848539352417,3.966125249862671
13,high,19643.txt,2,1,-0.2622165381908417,0.7946217060089111,-0.822528600692749,-2.107858657836914,1.0466879606246948
14,high,19643.txt,3,3,-1.62558114528656,-0.5456210374832153,-0.9035316109657288,1.0351533889770508,0.9731593132019043
15,high,17808.txt,2,0,-2.882948875427246,-3.1196448802948,-3.0776963233947754,-3.0286152362823486,0.08931170403957367
16,high,17808.txt,3,3,0.009497996419668198,-4.38975191116333,-2.7045958042144775,4.623841762542725,3.4077346324920654
17,high,17808.txt,0,0,-5.015950679779053,-5.442590236663818,-6.153365135192871,-6.3247456550598145,0.5304153561592102
18,high,17808.txt,1,3,-1.9403247833251953,-1.5562046766281128,-3.311173915863037,-0.8364645838737488,0.9002573490142822
19,high,17808.txt,2,2,-1.0719515085220337,-2.733255386352539,0.8219319581985474,-3.178891897201538,1.5738182067871094
20,high,18269.txt,0,3,-3.115097999572754,-3.011963129043579,-1.520291805267334,-1.4757084846496582,0.7837725281715393
21,high,18269.txt,1,1,-0.9841583371162415,5.276623249053955,-4.605496883392334,-3.325240135192871,3.800325393676758
22,high,18269.txt,2,2,-5.8135457038879395,-5.189680099487305,2.6758840084075928,-4.777169227600098,3.4561445713043213
23,high,18269.txt,3,1,-3.291259288787842,-1.3267381191253662,-2.3223984241485596,-2.5091745853424072,0.6997353434562683
24,high,21028.txt,0,3,-3.6439244747161865,-5.695327281951904,-3.0968282222747803,-1.6966462135314941,1.43617582321167
25,high,21028.txt,3,3,-1.437679648399353,-1.6097965240478516,-1.1800552606582642,-0.011453580111265182,0.6242557168006897
26,high,21028.txt,2,2,-2.437999725341797,-4.187863826751709,-0.1970565766096115,-0.5324034690856934,1.6030545234680176
27,high,21028.txt,3,0,-1.2476297616958618,-1.4126379489898682,-2.2508256435394287,-1.40110445022583,0.3938513398170471
28,high,3265.txt,3,3,-3.196049213409424,-6.639636993408203,-5.52385139465332,1.068513035774231,2.953634262084961
29,high,3265.txt,1,1,-2.8446593284606934,2.3466827869415283,-4.938645362854004,-2.2309064865112305,2.658402919769287
30,high,3265.txt,1,1,-0.34412479400634766,2.8010380268096924,-6.093608379364014,-1.2642894983291626,3.1894285678863525
31,high,5590.txt,1,1,-1.161632776260376,1.7461330890655518,-2.0680782794952393,-6.490419864654541,2.954010248184204
32,high,5590.txt,1,3,3.461202383041382,5.477566719055176,1.961177110671997,5.8133039474487305,1.5645442008972168
33,high,5590.txt,2,2,-6.868577480316162,-5.718878269195557,-4.114776611328125,-6.097058296203613,1.0045543909072876
34,high,5590.txt,2,0,5.917677402496338,-2.761502981185913,1.8975708484649658,1.2515263557434082,3.077043294906616
35,high,9180.txt,0,2,-1.3085218667984009,-1.5929728746414185,-1.0547068119049072,-1.520009994506836,0.20940729975700378
36,high,9180.txt,1,1,-2.8054044246673584,0.48338162899017334,-0.4445030689239502,-5.921882629394531,2.474778652191162
37,high,9180.txt,3,3,-4.550663471221924,-3.8434298038482666,-4.136991024017334,-3.5677223205566406,0.36432620882987976
38,high,5942.txt,1,3,-2.493818998336792,-1.207863450050354,-7.580611228942871,-0.8896230459213257,2.687762498855591
39,high,5942.txt,3,0,4.813868045806885,0.5998795032501221,4.159564971923828,3.676556348800659,1.617287278175354
40,high,5942.txt,1,1,-1.8712202310562134,3.877185583114624,-3.2127912044525146,2.287496566772461,2.906748056411743
41,high,5942.txt,1,1,-4.477682113647461,-2.7276771068573,-5.851844310760498,-3.2141273021698,1.2119719982147217
42,high,8631.txt,3,3,-0.9427852034568787,-7.263969421386719,-2.3725359439849854,0.05643482133746147,2.8108532428741455
43,high,8631.txt,1,3,-1.3929550647735596,-2.5940988063812256,-5.489535808563232,-0.4755547046661377,1.888751745223999
44,high,8631.txt,3,3,-1.5189170837402344,0.02963700145483017,1.2779680490493774,3.6358370780944824,1.8860446214675903
45,high,8631.txt,1,1,-1.6892924308776855,-0.5410255789756775,-1.0586128234863281,-1.896116018295288,0.5341247320175171
46,high,8631.txt,0,0,2.1955230236053467,-3.397068500518799,-2.258406639099121,-1.13944411277771,2.0898873805999756
47,high,8793.txt,0,0,-0.7671951651573181,-7.9757609367370605,-5.693473815917969,-6.235042572021484,2.676999568939209
48,high,8793.txt,3,0,-0.6436432600021362,-4.070676326751709,-3.128593921661377,-1.0518710613250732,1.4230176210403442
49,high,8793.txt,2,1,-3.6454546451568604,-0.7465070486068726,-1.8059906959533691,-6.1418890953063965,2.047137975692749
50,high,15726.txt,3,3,-0.5131406784057617,-0.39157751202583313,-4.534581661224365,0.0927012711763382,1.8601843118667603
